Id,SalePrice
1847,126503.29
1848,50255.01
1849,103132.54
1850,103117.68
1851,123176.28
1852,103331.164
1853,108965.1
1854,147733.4
1855,133054.22
1856,192569.56
1857,114119.11
1858,149979.25
1859,126836.92
1860,137488.86
1861,126015.945
1862,303203.16
1863,303203.16
1864,303203.16
1865,252728.48
1866,255105.81
1867,195876.17
1868,217934.98
1869,167906.52
1870,199937.53
1871,196310.55
1872,143984.92
1873,186508.39
1874,108512.46
1875,174053.4
1876,171404.25
1877,174628.69
1878,161366.48
1879,91776.7
1880,109948.414
1881,199415.64
1882,212981.42
1883,172646.75
1884,178619.7
1885,196037.8
1886,214920.42
1887,171176.72
1888,222712.06
1889,143451.61
1890,96960.2
1891,138786.97
1892,78145.836
1893,113449.83
1894,106705.0
1895,111364.76
1896,99055.47
1897,97346.45
1898,106017.63
1899,109932.35
1900,112283.28
1901,128124.77
1902,102569.05
1903,176313.03
1904,104307.23
1905,148381.27
1906,118916.305
1907,159934.5
1908,117573.2
1909,139357.97
1910,127185.59
1911,175364.19
1912,203048.7
1913,123583.04
1914,59669.305
1915,207496.27
1916,55026.75
1917,223581.75
1918,112092.164
1919,141302.64
1920,145341.84
1921,275213.72
1922,249766.9
1923,166690.53
1924,186869.17
1925,185530.5
1926,271036.22
1927,94057.11
1928,119083.54
1929,85359.04
1930,114251.69
1931,111533.445
1932,120590.03
1933,127286.836
1934,149235.34
1935,142835.31
1936,149578.23
1937,150222.17
1938,137928.36
1939,204440.42
1940,163304.58
1941,150788.73
1942,165948.23
1943,181223.11
1944,247436.86
1945,263345.22
1946,129432.234
1947,233518.1
1948,129527.44
1949,181410.58
1950,157235.25
1951,194080.78
1952,166182.52
1953,137318.34
1954,177165.77
1955,115225.68
1956,241638.92
1957,135647.58
1958,257514.12
1959,134432.44
1960,82378.76
1961,105250.68
1962,104317.62
1963,104078.484
1964,106621.1
1965,135841.39
1966,130672.99
1967,221457.03
1968,270303.75
1969,269303.6
1970,313517.66
1971,378955.34
1972,290478.5
1973,228987.02
1974,261881.97
1975,359550.03
1976,218996.08
1977,275432.47
1978,254281.72
1979,264628.6
1980,156569.23
1981,259779.64
1982,188749.88
1983,172263.31
1984,168503.39
1985,190923.25
1986,198363.4
1987,150866.9
1988,147807.52
1989,172421.47
1990,184365.75
1991,171831.69
1992,179150.33
1993,157877.5
1994,195987.89
1995,168113.52
1996,210716.58
1997,253883.66
1998,241383.52
1999,204933.56
2000,241607.03
2001,224593.16
2002,199389.69
2003,217666.95
2004,238990.33
2005,178919.11
2006,174384.78
2007,206536.95
2008,163624.27
2009,169997.02
2010,170217.52
2011,122389.266
2012,146203.84
2013,148760.05
2014,150983.22
2015,166466.88
2016,168363.12
2017,169256.66
2018,100784.64
2019,94622.4
2020,97445.766
2021,86754.8
2022,134435.94
2023,128621.61
2024,202809.34
2025,281659.2
2026,149777.66
2027,146167.3
2028,158577.05
2029,161712.17
2030,225392.7
2031,204088.22
2032,211559.25
2033,219803.97
2034,171252.73
2035,191854.7
2036,200237.4
2037,201425.73
2038,294507.84
2039,177360.28
2040,276136.16
2041,194664.27
2042,176510.62
2043,132776.61
2044,144677.38
2045,154883.55
2046,126015.2
2047,120938.41
2048,107046.45
2049,129547.51
2050,158294.02
2051,91746.74
2052,115320.445
2053,106009.76
2054,75432.21
2055,120027.5
2056,112286.086
2057,92001.26
2058,153074.75
2059,107705.16
2060,118648.07
2061,147925.42
2062,104447.305
2063,93551.734
2064,104903.9
2065,96189.555
2066,143033.42
2067,118091.77
2068,130322.07
2069,75923.25
2070,90741.01
2071,66401.445
2072,127488.65
2073,103874.99
2074,137839.31
2075,115575.7
2076,92319.13
2077,111451.79
2078,93553.39
2079,122169.89
2080,109274.68
2081,112175.35
2082,110634.16
2083,121756.01
2084,83233.8
2085,97379.43
2086,131791.23
2087,110368.77
2088,94209.836
2089,73497.57
2090,108767.78
2091,84181.805
2092,108418.086
2093,107696.02
2094,95747.0
2095,124579.21
2096,78203.5
2097,74621.42
2098,126332.875
2099,43853.586
2100,83034.25
2101,108612.01
2102,121554.92
2103,80789.08
2104,134165.47
2105,90600.664
2106,69837.44
2107,157625.89
2108,99863.68
2109,86128.125
2110,90798.35
2111,137104.67
2112,111529.93
2113,95976.18
2114,99517.97
2115,122586.09
2116,89953.46
2117,115962.81
2118,110907.02
2119,94752.88
2120,100436.83
2121,76622.945
2122,81993.44
2123,80772.18
2124,160007.75
2125,122831.76
2126,127446.59
2127,123717.46
2128,112470.08
2129,91780.83
2130,121290.73
2131,142928.86
2132,101904.54
2133,103991.664
2134,113403.09
2135,79143.09
2136,71249.0
2137,91448.945
2138,114008.65
2139,131753.84
2140,102085.25
2141,117136.76
2142,96516.805
2143,122158.445
2144,106059.31
2145,99671.375
2146,129892.055
2147,140070.42
2148,130549.125
2149,106326.03
2150,169717.06
2151,113486.97
2152,106880.57
2153,120212.11
2154,89884.28
2155,113891.26
2156,191289.27
2157,180855.7
2158,188671.05
2159,183508.75
2160,156718.94
2161,203999.34
2162,289360.56
2163,258152.55
2164,211036.98
2165,153943.39
2166,117962.39
2167,171231.05
2168,170967.92
2169,168545.69
2170,193042.84
2171,122771.8
2172,107000.54
2173,138630.33
2174,190627.08
2175,265436.8
2176,231206.88
2177,197986.81
2178,191704.11
2179,124611.98
2180,207074.61
2181,160158.62
2182,181662.2
2183,156978.61
2184,97058.875
2185,105296.83
2186,121206.234
2187,132578.88
2188,133543.11
2189,182763.72
2190,80654.305
2191,80654.305
2192,74245.914
2193,82368.09
2194,87040.836
2195,79179.31
2196,89136.16
2197,85691.41
2198,120976.34
2199,166575.42
2200,116790.586
2201,110698.46
2202,152121.62
2203,125755.85
2204,117669.41
2205,100926.35
2206,103753.15
2207,169859.55
2208,185800.48
2209,132370.27
2210,117573.2
2211,99371.36
2212,101124.984
2213,85765.875
2214,117321.64
2215,82407.16
2216,123965.38
2217,56897.03
2218,82260.98
2219,75731.48
2220,71013.34
2221,207496.27
2222,186074.77
2223,218575.0
2224,189633.6
2225,137730.39
2226,134735.47
2227,171289.84
2228,218099.78
2229,214814.12
2230,131203.9
2231,184572.4
2232,141954.73
2233,130355.53
2234,193493.27
2235,167502.17
2236,211968.2
2237,242968.97
2238,216438.08
2239,98092.52
2240,142914.92
2241,117921.4
2242,105375.086
2243,113815.7
2244,93337.98
2245,93337.98
2246,109780.19
2247,99843.44
2248,88524.01
2249,89719.48
2250,100244.516
2251,105492.9
2252,139918.77
2253,139653.52
2254,151896.1
2255,169245.44
2256,162426.94
2257,176463.55
2258,142615.52
2259,149437.33
2260,129250.34
2261,170863.1
2262,180464.73
2263,273109.1
2264,291538.88
2265,142595.84
2266,226878.97
2267,237127.44
2268,303631.62
2269,143594.31
2270,153521.67
2271,176156.27
2272,188740.72
2273,126021.586
2274,145338.14
2275,124307.61
2276,144397.05
2277,166474.16
2278,131390.81
2279,90419.234
2280,80019.35
2281,138767.94
2282,150659.39
2283,109171.086
2284,114667.58
2285,120480.99
2286,101666.29
2287,260217.95
2288,207951.45
2289,252732.02
2290,309461.3
2291,249956.11
2292,303202.4
2293,303950.56
2294,285944.06
2295,351099.34
2296,213523.14
2297,251549.97
2298,236663.61
2299,265909.2
2300,263936.3
2301,235750.98
2302,200961.45
2303,210612.6
2304,215196.19
2305,151468.25
2306,151468.25
2307,154735.14
2308,184012.05
2309,224134.73
2310,171220.11
2311,172887.42
2312,148145.02
2313,149067.36
2314,161544.97
2315,147602.52
2316,188526.11
2317,152881.81
2318,148341.61
2319,161816.19
2320,151518.77
2321,219869.6
2322,151951.45
2323,156421.39
2324,171554.23
2325,164843.06
2326,157229.5
2327,182770.48
2328,184317.62
2329,168561.67
2330,151592.28
2331,268326.72
2332,323924.2
2333,270408.5
2334,215142.55
2335,228389.12
2336,243767.19
2337,157393.02
2338,218920.48
2339,182942.95
2340,299181.0
2341,165545.45
2342,200226.53
2343,179191.98
2344,201394.22
2345,215302.06
2346,172427.42
2347,155265.73
2348,196644.39
2349,137483.52
2350,239334.23
2351,186028.05
2352,207453.73
2353,199207.2
2354,108682.766
2355,122390.42
2356,125958.77
2357,162933.2
2358,156518.52
2359,118568.3
2360,99680.3
2361,113620.04
2362,217578.84
2363,115045.805
2364,128035.81
2365,190136.2
2366,176154.31
2367,202263.78
2368,171096.66
2369,183798.84
2370,159438.5
2371,148952.97
2372,153969.89
2373,226712.34
2374,238978.38
2375,192495.92
2376,207167.94
2377,235653.02
2378,131683.53
2379,184616.86
2380,128316.19
2381,138800.36
2382,156235.28
2383,163214.45
2384,201359.16
2385,128154.36
2386,114959.32
2387,107248.46
2388,108700.945
2389,102349.38
2390,118660.48
2391,98618.74
2392,87492.65
2393,135014.55
2394,114210.95
2395,157971.02
2396,118580.75
2397,151699.95
2398,91482.32
2399,55724.492
2400,61081.984
2401,83218.305
2402,106139.12
2403,135426.02
2404,113448.234
2405,134625.89
2406,107582.016
2407,100259.41
2408,112953.13
2409,97755.94
2410,140375.72
2411,96538.4
2412,106203.69
2413,108837.22
2414,96575.41
2415,121750.6
2416,106124.336
2417,102009.84
2418,96457.945
2419,109352.49
2420,96236.836
2421,112191.02
2422,87185.86
2423,79260.75
2424,126891.52
2425,170823.9
2426,102254.89
2427,88389.73
2428,142382.8
2429,87428.44
2430,111176.914
2431,98992.64
2432,102381.305
2433,98296.945
2434,111146.03
2435,116426.51
2436,89048.71
2437,86555.92
2438,98316.79
2439,90836.984
2440,115340.78
2441,93310.82
2442,82687.12
2443,98576.62
2444,93683.31
2445,76865.734
2446,102637.46
2447,156606.3
2448,118017.68
2449,97960.24
2450,123789.164
2451,98569.53
2452,152555.16
2453,81175.586
2454,93858.34
2455,95511.164
2456,115916.414
2457,97882.49
2458,106606.97
2459,82955.15
2460,134577.34
2461,108932.664
2462,100759.96
2463,113320.98
2464,133719.72
2465,116602.43
2466,104684.52
2467,142846.75
2468,86435.96
2469,87688.016
2470,162311.2
2471,148851.03
2472,141780.73
2473,111607.31
2474,88616.18
2475,184068.22
2476,108179.74
2477,101472.86
2478,130816.77
2479,100157.83
2480,101963.97
2481,104039.336
2482,105469.59
2483,89248.234
2484,108475.266
2485,98070.85
2486,115287.21
2487,141864.12
2488,121247.79
2489,122841.59
2490,107952.62
2491,87234.51
2492,141469.6
2493,110562.36
2494,122761.66
2495,88746.414
2496,162924.17
2497,125010.06
2498,85764.98
2499,80594.82
2500,98976.98
2501,112733.2
2502,117807.73
2503,87241.03
2504,153394.56
2505,196621.02
2506,206032.48
2507,231004.17
2508,206032.48
2509,179891.14
2510,181107.73
2511,151470.39
2512,176978.08
2513,190098.78
2514,216682.34
2515,109210.51
2516,149180.53
2517,108512.46
2518,114162.26
2519,177929.98
2520,188803.95
2521,170669.98
2522,193945.31
2523,98217.6
2524,105041.87
2525,104540.74
2526,105859.87
2527,100329.73
2528,97696.81
2529,105492.51
2530,87478.99
2531,185728.8
2532,199521.05
2533,172826.72
2534,180969.56
2535,244126.92
2536,199061.17
2537,185480.47
2538,162812.3
2539,161179.89
2540,140038.39
2541,163179.6
2542,134675.03
2543,99451.46
2544,94514.13
2545,115799.7
2546,119231.195
2547,128313.97
2548,150130.56
2549,141900.05
2550,460216.94
2551,138786.97
2552,98760.586
2553,80654.305
2554,88902.09
2555,95378.56
2556,72981.79
2557,91660.51
2558,143429.53
2559,99713.15
2560,104834.91
2561,120256.74
2562,109591.88
2563,111720.71
2564,145081.38
2565,107389.23
2566,100049.3
2567,109901.664
2568,135236.53
2569,134990.23
2570,118237.13
2571,123802.984
2572,159912.3
2573,159569.02
2574,226310.34
2575,115433.484
2576,96631.836
2577,102101.055
2578,76959.54
2579,59943.52
2580,99496.805
2581,101507.55
2582,85932.16
2583,205715.92
2584,142699.6
2585,139100.88
2586,172526.62
2587,172067.33
2588,112276.375
2589,126731.016
2590,171683.4
2591,159814.97
2592,172593.73
2593,184543.77
2594,143127.67
2595,168574.77
2596,238966.86
2597,144079.89
2598,223721.81
2599,263388.97
2600,130674.516
2601,139991.88
2602,88903.73
2603,92866.19
2604,81407.16
2605,89723.62
2606,114372.016
2607,158676.56
2608,143763.36
2609,133940.19
2610,78340.95
2611,103170.66
2612,122396.695
2613,96996.25
2614,92120.58
2615,134462.39
2616,111762.78
2617,140573.2
2618,139719.47
2619,165211.38
2620,159844.89
2621,151311.77
2622,155874.4
2623,208590.72
2624,231572.08
2625,229014.45
2626,128257.52
2627,157056.83
2628,315684.97
2629,348454.75
2630,272878.47
2631,344167.78
2632,287972.12
2633,232693.16
2634,271140.75
2635,132685.42
2636,168904.98
2637,144389.06
2638,217553.7
2639,152372.77
2640,119616.84
2641,87233.58
2642,156533.83
2643,118678.38
2644,118541.15
2645,106094.24
2646,102208.016
2647,108920.83
2648,118214.93
2649,118697.72
2650,131407.16
2651,136153.5
2652,305223.75
2653,202768.86
2654,190151.88
2655,262939.56
2656,258614.36
2657,254462.23
2658,216976.0
2659,242729.61
2660,263796.1
2661,258072.38
2662,256703.75
2663,239616.23
2664,223365.92
2665,251667.16
2666,230266.78
2667,145523.48
2668,163228.81
2669,139848.78
2670,240888.78
2671,163228.81
2672,171778.11
2673,178228.03
2674,181007.06
2675,144402.16
2676,167576.03
2677,161738.02
2678,216738.5
2679,239752.94
2680,254525.66
2681,314589.5
2682,251153.17
2683,339645.7
2684,263790.53
2685,277205.53
2686,203982.53
2687,226395.75
2688,181324.83
2689,168518.14
2690,308244.4
2691,156686.33
2692,110276.83
2693,158258.3
2694,109797.74
2695,172060.44
2696,167345.03
2697,158623.97
2698,167289.3
2699,151263.83
2700,130002.2
2701,135772.66
2702,109510.09
2703,144522.17
2704,109526.57
2705,92404.66
2706,89783.34
2707,106556.24
2708,94075.84
2709,81957.5
2710,90982.555
2711,215042.06
2712,277767.0
2713,143973.31
2714,148922.66
2715,146847.6
2716,140176.55
2717,155728.55
2718,182647.98
2719,122101.43
2720,155507.69
2721,114159.055
2722,144324.0
2723,122220.07
2724,97838.81
2725,104532.9
2726,108717.875
2727,138228.8
2728,146400.8
2729,118945.586
2730,111387.24
2731,95942.76
2732,91018.39
2733,129151.695
2734,123114.59
2735,107842.67
2736,114749.805
2737,88096.82
2738,125148.04
2739,135166.28
2740,111883.9
2741,105078.73
2742,125550.64
2743,115098.445
2744,116546.75
2745,112512.85
2746,99343.24
2747,133043.36
2748,105339.445
2749,91379.54
2750,102144.86
2751,93432.42
2752,192540.45
2753,125695.48
2754,186641.66
2755,121426.625
2756,60212.24
2757,65388.184
2758,62486.746
2759,123322.74
2760,103904.38
2761,109036.016
2762,111353.695
2763,157490.36
2764,145651.69
2765,202224.83
2766,98112.89
2767,81300.92
2768,103379.63
2769,98211.375
2770,137595.02
2771,86555.92
2772,94212.516
2773,119554.086
2774,123465.4
2775,95182.2
2776,112816.26
2777,137343.98
2778,105422.01
2779,106478.1
2780,95110.68
2781,78676.24
2782,76074.82
2783,76419.945
2784,106380.2
2785,112685.32
2786,54692.758
2787,106089.375
2788,63349.188
2789,152849.12
2790,85403.49
2791,97759.07
2792,63301.46
2793,122974.06
2794,82185.46
2795,97451.67
2796,77491.234
2797,167721.36
2798,97833.92
2799,93269.28
2800,70424.75
2801,94385.42
2802,115708.1
2803,150041.94
2804,122124.14
2805,88124.664
2806,82176.03
2807,141199.0
2808,104525.3
2809,99679.266
2810,104890.08
2811,131965.11
2812,128681.88
2813,141155.28
2814,140572.77
2815,79656.79
2816,179079.31
2817,110359.41
2818,102239.04
2819,164364.84
2820,102018.21
2821,94020.92
2822,153230.72
2823,188081.17
2824,122873.414
2825,117433.96
2826,93262.61
2827,124135.23
2828,180781.17
2829,199861.77
2830,196248.33
2831,148098.23
2832,177822.92
2833,220943.62
2834,177597.67
2835,168715.47
2836,167866.47
2837,143352.5
2838,113403.43
2839,144096.05
2840,172005.06
2841,172531.19
2842,190495.19
2843,122730.29
2844,140417.94
2845,88565.336
2846,174302.81
2847,171054.72
2848,187823.23
2849,180700.14
2850,252917.0
2851,183994.27
2852,196011.64
2853,198739.34
2854,124326.32
2855,172054.69
2856,174783.12
2857,168574.34
2858,169792.73
2859,104003.4
2860,97597.73
2861,110712.555
2862,172998.3
2863,108562.68
2864,197488.5
2865,138786.97
2866,172715.5
2867,78502.695
2868,113951.25
2869,96372.305
2870,106504.57
2871,81903.79
2872,45446.992
2873,82620.14
2874,116905.98
2875,122991.695
2876,136243.33
2877,111840.24
2878,128042.4
2879,104230.63
2880,98711.45
2881,113163.35
2882,112081.54
2883,143941.52
2884,154734.73
2885,134665.88
2886,143893.16
2887,95690.516
2888,114635.984
2889,59015.086
2890,62805.902
2891,126426.32
2892,57903.758
2893,96442.15
2894,60622.066
2895,234176.7
2896,205960.03
2897,144036.38
2898,145247.52
2899,178557.39
2900,136952.67
2901,151269.75
2902,155024.22
2903,242746.25
2904,261031.56
2905,74187.1
2906,218168.19
2907,107810.375
2908,96653.805
2909,139601.38
2910,69646.65
2911,88903.73
2912,118193.97
2913,88496.59
2914,81407.16
2915,81407.16
2916,88496.59
2917,120034.46
2918,89854.805
2919,196494.12
